source_id,target_id
2109,50878
2111,52643
2117,48262
2122,24820
2123,16944
2133,13609
2134,49927
2142,54479
2148,30338
2151,2450
2151,2574
2153,3010
2153,3101
2153,14225
2158,14923
2170,46297
2170,51839
2170,52116
2170,52262
2170,52477
2170,53842
2170,54195
2170,55741
2170,56171
2170,58487
2172,59628
2172,60052
2174,19678
2176,6764
2177,42629
2179,51330
2179,51635
2185,168
2186,31539
2192,15178
2192,15358
2192,36457
2193,4666
2193,124444
2194,119353
2200,342670
2201,54769
2202,467110
2204,30728
2207,1929
2207,39392
2207,46629
2217,1610
2217,21444
2218,4432
2220,142207
2221,55943
2221,56918
2221,57071
2221,58831
2221,58963
2227,51166
2230,39673
2238,9463
2242,15782
2248,12870
2249,1050
2251,17194
2251,27106
2253,50561
2257,101
2271,7889
2271,12427
2273,431969
2280,54273
2280,60365
2285,27340
2291,17214
2292,31021
2294,10787
2296,247024
2298,109259
2303,54592
2305,58208
2308,10424
2308,57211
2308,62045
2308,62082
2308,62942
2308,63030
2314,45514
2322,57434
2322,57439
2324,979896
2330,12333
2334,2599
2335,243348
2337,12601
2341,1139
2343,51692
2346,28059
2356,20419
2358,52688
2359,271870
2360,21407
2360,53463
2362,46150
2362,106760
2376,58813
2380,45767
2404,2522
2406,2418
2408,59816
2419,54739
2419,55185
2422,19036
2424,42622
2427,3187
2427,36878
2430,34395
2430,1085559
2431,64948
2431,65194
2431,66155
2431,66833
2431,67363
2436,2870
2440,2191
2441,632093
2447,20748
2450,62169
2454,86
2454,5365
2455,64791
2455,65079
2462,67783
2464,32141
2468,59426
2469,55881
2469,56067
2471,63132
2476,1035
2476,4072
2490,7909
2490,64811
2491,183409
2498,21491
2502,61654
2503,42093
2504,2710
2510,9133
2515,56479
2518,632607
2526,24994
2537,22265
2541,1567
2550,22939
2554,61914
2555,30851
2557,363312
2563,2524
2582,1246
2582,5814
2584,10704
2585,4621
2588,19808
2589,124671
2599,36100
2601,24251
2603,25209
2608,13941
2609,46584
2611,330560
2614,62013
2618,31926
2634,2633
2635,55
2636,65580
2636,65680
2642,34150
2646,113472
2657,21231
2672,631866
2677,64115
2678,92797
2684,2319
2685,5939
2694,2786
2703,63446
2704,21964
2723,4192
2725,55
2733,63919
2735,63909
2739,2854
2741,63576
2741,424775
2746,185
2747,63578
2750,65707
2753,66469
2754,62072
2756,69424
2758,70445
2760,307848
2761,65649
2767,2759
2767,2768
2768,69172
2772,138
2775,19007
2794,51190
2796,16266
2796,25071
2796,44995
2796,67021
2796,68870
2796,70965
2796,71114
2796,71284
2796,71545
2796,71608
2800,144847
2802,72378
2805,1811
2806,3919
2806,5337
2812,68229
2812,368862
2813,19878
2817,12997
2817,14822
2817,29771
2826,66604
2829,64515
2842,70945
2843,70158
2843,70271
2850,71880
2851,73518
2852,74360
2857,68983
2858,3337
2867,74238
2869,15767
2869,25256
2875,135954
2876,72233
2877,1414
2879,11993
2879,74742
2885,56849
2893,389377
2895,21376
2901,21932
2901,24388
2906,72869
2910,1103
2910,54862
2913,2909
2914,2913
2916,72857
2917,20796
2917,21265
2918,18241
2919,1096
2919,21255
2921,4121
2921,17677
2923,547
2927,38334
2930,60460
2930,69756
2931,72501
2934,55155
2935,1080
2936,15807
2947,3156
2955,423856
2961,208915
2973,14097
2978,2866
2978,3558
2978,5652
2989,37585
2993,312604
2996,272806
2998,22039
3002,25757
3004,14820
3018,40589
3019,189803
3019,650808
3020,15458
3024,65138
3036,83
3045,3031
3048,2790
3062,1421
3063,1521
3063,45948
3064,56
3065,231487
3065,328581
3066,30093
3068,44774
3070,6655
3073,2873
3081,71950
3085,20632
3086,23809
3090,22006
3093,60194
3095,74332
3099,35154
3105,78951
3106,855
3106,15777
3107,10711
3107,16300
3108,126189
3113,111028
3116,73500
3124,72518
3126,73762
3126,74453
3127,12821
3127,29347
3128,77628
3128,77629
3129,14279
3130,146864
3131,8045
3131,12993
3133,28693
3134,83149
3134,83224
3136,613
3139,594
3139,72367
3157,15981
3157,17441
3158,74448
3158,74679
3162,189229
3162,405291
3164,75839
3170,4588
3170,15027
3170,68836
3172,79204
3172,79345
3172,81094
3173,81167
3174,34067
3178,80754
3180,84344
3186,1018
3188,26402
3203,213
3206,193582
3210,79649
3215,16146
3215,42733
3215,385703
3217,44398
3220,16086
3220,46536
3223,76729
3232,44908
3232,46266
3232,61285
3232,75269
3232,75717
3232,76299
3232,77048
3232,77170
3232,77372
3235,1534209
3241,5867
3248,76049
3249,17756
3253,21136
3254,80363
3257,51220
3258,43531
3260,74571
3263,17407
3263,75228
3269,30744
3273,31251
3276,3503
3277,1412
3284,137875
3291,53691
3291,147854
3291,167850
3291,350038
3291,387223
3295,36010
3297,13142
3299,348523
3299,665829
3307,1637
3308,33368
3308,77279
3310,67232
3313,81801
3314,22504
3315,65212
3316,73089
3320,45554
3321,802858
3332,8951
3335,10275
3335,29346
3335,32139
3335,63398
3345,140058
3350,39674
3350,918245
3361,3693
3361,11850
3362,37923
3363,20315
3364,48039
3370,78978
3371,23816
3373,3629
3377,7366
3383,37734
3387,70818
3389,1645
3389,80208
3389,80339
3393,21810
3400,1285
3408,15347
3409,10571
3413,208
3413,5412
3416,12515
3417,18324
3422,2435
3423,96522
3425,10451
3426,78854
3427,7468
3427,79964
3434,67463
3441,79226
3441,647620
3443,76959
3445,96373
3445,692500
3445,746265
3448,352510
3453,3556
3456,23956
3463,3349
3463,15793
3464,84254
3464,84283
3464,86207
3466,87624
3467,3070
3469,187225
3471,155
3473,2625
3478,870
3484,79511
3495,17732
3495,84191
3496,44049
3498,4705
3501,24928
3501,83652
3502,1491
3509,87048
3510,228
3510,85841
3512,3672
3512,85690
3515,80351
3516,8200
3516,12389
3516,78585
3516,80714
3525,40727
3528,10120
3530,81025
3531,13923
3532,42509
3532,314025
3541,89300
3542,89923
3548,84906
3555,263156
3561,1315
3561,15380
3564,86464
3568,73833
3578,17654
3578,18669
3579,74991
3583,47334
3584,15959
3594,44819
3595,82919
3598,9633
3599,51882
3605,4084
3616,3891
3617,3616
3620,3616
3629,47428
3631,21221
3631,26067
3641,88853
3641,88954
3644,91202
3647,92334
3649,18391
3649,82825
3652,137629
3652,501719
3656,696374
3662,88538
3667,86616
3667,86626
3670,80539
3688,3274
3692,40200
3694,83677
3696,12993
3699,84212
3706,20061
3706,88464
3710,202
3712,22678
3719,8120
3720,1154012
3721,1846
3723,206618
3733,17610
3740,2383
3745,3831
3766,19300
3768,3697
3769,84706
3784,45090
3784,49148
3784,87691
3784,87697
3784,88117
3784,88130
3784,90405
3787,91921
3788,671
3790,94376
3792,52504
3792,215160
3792,244488
3792,305756
3792,337760
3792,364906
3792,1072474
3793,46315
3793,49039
3797,1246
3806,4566
3806,89846
3808,6829
3818,4266
3818,87948
3819,3827
3823,25129
3828,35701
3830,28953
3831,89581
3832,37429
3832,523660
3836,13139
3837,71686
3841,561293
3854,48836
3860,7769
3862,92565
3862,92699
3863,90018
3871,4266
3873,88680
3880,94764
3883,366188
3885,1846
3885,15654
3890,31904
3894,1834
3896,31741
3898,94102
3901,92233
3901,95464
3901,95515
3905,78307
3905,92048
3907,33748
3914,240634
3917,6321
3917,82476
3918,191863
3928,94453
3932,10575
3934,90860
3936,1785
3936,71230
3938,55719
3938,380018
3949,3266
3949,25121
3952,4904
3952,96173
3953,78674
3961,101149
3967,93126
3969,94367
3971,219920
3972,95096
3977,79629
3977,91734
3977,92703
3979,33040
3979,94808
3981,97647
3984,101413
3991,1891
3996,3862
3998,72790
4000,314868
4001,10500
4001,27745
4002,272
4002,288227
4003,94590
4004,98810
4007,41389
4010,11113
4013,765732
4015,66019
4018,6755
4018,100046
4019,106427
4020,100782
4021,369458
4024,92871
4024,94811
4024,94890
4026,301
4031,15173
4035,22760
4037,60493
4038,92747
4039,189514
4044,4197
4051,102234
4053,225942
4059,23065
4070,92516
4071,606
4073,140
4078,5024
4079,594174
4082,4087
4082,5021
4082,93547
4083,88132
4087,94059
4089,14267
4089,95652
4089,99718
4093,11861
4093,19495
4094,163922
4096,107415
4098,89393
4098,92551
4101,95054
4102,1073444
4103,95243
4104,92546
4104,392609
4105,96741
4121,18933
4123,38662
4126,1419
4131,18835
4131,94638
4132,67279
4132,459444
4147,6858
4147,117474
4148,115085
4157,93948
4163,3509
4163,97798
4168,101485
4168,103506
4171,6538
4171,92413
4172,3380
4179,9002
4186,4568
4187,71509
4193,4560
4193,87510
4193,89505
4193,90435
4195,13046
4197,91065
4198,3862
4199,231706
4206,1161171
4207,17209
4209,27525
4210,660706
4212,21668
4218,3727
4221,101040
4222,96657
4230,4077
4238,97604
4241,4163
4242,202311
4248,452717
4249,309087
4252,97083
4256,315
4256,4150
4266,14155
4269,408401
4271,99889
4271,99890
4273,78088
4273,80432
4276,4161
4286,96244
4294,1732
4294,12248
4297,102524
4306,105112
4313,105104
4313,139866
4313,218239
4315,101037
4318,141
4321,1428
4322,18410
4322,97949
4322,97951
4332,14452
4332,49564
4340,8591
4348,83432
4350,77621
4351,2593
4351,30468
4353,87481
4358,98057
4362,50394
4365,106908
4365,106987
4377,7524
4378,98867
4378,104221
4390,85456
4391,3701
4394,192
4394,96039
4395,4404
4398,98947
4399,278978
4399,811121
4401,100132
4403,8880
4405,58652
4418,7928
4421,4013
4421,92415
4435,234835
4436,92055
4436,112235
4436,170020
4436,171640
4438,80016
4438,103378
4438,104215
4439,238713
4442,78414
4445,24993
4449,102302
4449,102404
4449,102700
4449,103084
4458,74872
4460,68019
4460,102595
4460,102810
4462,91340
4463,1232
4463,106160
4466,158
4467,104403
4469,110700
4481,48026
4481,316500
4484,105897
4492,1490496
4497,346442
4503,104374
4504,106190
4508,14948
4508,39816
4508,273268
4518,34608
4518,102578
4531,29275
4531,72307
4535,580
4536,53757
4536,105479
4536,106317
4537,107030
4537,107492
4537,107606
4537,107727
4537,107820
4537,108272
4537,108774
4537,108975
4539,813
4540,112167
4541,344329
4548,34272
4552,233164
4556,450050
4560,110756
4561,254
4564,105140
4568,4109
4570,108555
4571,90178
4571,110586
4573,15886
4573,110496
4574,113528
4587,274862
4590,7228
4592,36940
4595,104067
4595,106389
4596,107140
4597,29514
4598,171
4598,662
4598,22764
4598,23563
4598,30166
4599,114734
4600,6276
4601,115413
4601,115473
4602,16137
4602,85090
4602,324933
4604,117215
4605,108131
4618,20705
4619,6937
4621,26022
4625,1441
4627,4340
4629,93928
4630,82717
4638,114377
4639,4435
4639,95941
4639,103196
4646,4442
4647,108088
4648,133172
4648,150345
4648,184886
4649,47515
4649,111541
4665,4164
4665,95948
4665,96841
4669,2019
4669,35770
4682,34856
4683,56821
4685,108430
4686,18091
4690,266102
4697,171575
4699,17806
4700,22883
4702,193381
4703,19346
4716,5539
4718,5635
4721,19008
4722,110404
4724,124843
4727,105639
4747,73857
4747,151774
4752,1501
4752,87312
4766,68455
4766,110005
4767,10617
4767,11168
4768,14372
4768,36809
4772,565815
4773,105858
4775,5236
4779,108440
4791,656010
4792,106201
4796,825626
4797,2978
4798,34605
4800,41105
4802,5403
4802,42135
4810,24090
4817,101186
4818,107191
4819,1725
4826,30932
4829,12326
4830,900
4830,6200
4830,10187
4830,19546
4830,49237
4830,79723
4835,109758
4835,109807
4836,17896
4847,4503
4847,38973
4853,416
4856,113280
4858,105074
4865,35907
4865,36146
4865,103621
4865,108084
4866,112031
4866,115961
4876,377083
4888,112219
4891,4773
4893,43016
4895,6364
4898,33434
4901,20305
4902,114523
4906,8725
4911,173384
4911,302226
4915,38141
4917,51509
4918,116860
4923,4051
4925,43895
4926,13681
4943,58
4945,24599
4946,113205
4952,28030
4954,55905
4957,58346
4958,515536
4972,4082
4972,94766
4972,95020
4976,115020
4981,116928
4990,590320
4993,1386897
5002,6888
5006,25740
5006,75582
5006,108316
5007,118860
5007,123341
5007,123676
5008,231634
5017,113690
5017,113960
5025,105166
5026,93766
5031,4142
5031,23886
5033,19541
5036,170739
5037,116213
5045,113181
5054,83109
5054,120080
5054,121797
5054,122013
5054,122348
5054,122472
5056,928016
5059,3519
5060,114064
5062,115268
5067,118455
5077,68698
5083,45961
5085,15115
5087,8068
5089,11412
5089,243038
5101,87008
5111,178
5118,6354
5118,34721
5123,17185
5125,121682
5128,52540
5131,3426
5132,186929
5133,114790
5133,114858
5142,873
5142,45030
5142,57029
5142,122413
5145,6966
5146,42363
5148,106016
5149,90377
5149,114302
5152,4238
5154,118219
5158,119543
5176,178
5181,116557
5181,116563
5185,1099
5186,59334
5188,119836
5192,17055
5195,426139
5201,2193
5203,28795
5203,119273
5205,183249
5207,75262
5209,116931
5211,5392
5215,105171
5221,123989
5221,124148
5222,46165
5223,3403
5225,98112
5238,18780
5238,116564
5241,95143
5241,119951
5243,5553
5249,123756
5249,123971
5249,125707
5249,126892
5251,343
5257,10825
5266,22791
5268,17981
5270,11554
5273,40156
5273,117904
5273,118514
5277,39080
5277,119359
5285,5112
5285,13099
5285,27997
5289,39174
5305,110601
5309,123653
5309,124709
5311,28264
5322,23031
5323,29857
5324,43793
5324,122539
5329,399577
5332,83995
5336,74293
5341,370
5343,19494
5348,5351
5353,121242
5359,46525
5360,118851
5361,319901
5369,6574
5371,28693
5375,1849
5381,32482
5386,2915
5386,7375
5387,119140
5391,6177
5396,50675
5406,5516
5414,95284
5416,97595
5417,119776
5419,16026
5419,18671
5421,2275
5423,2944
5428,126964
5433,21628
5433,25534
5434,5535
5441,26650
5443,49695
5447,108087
5450,120842
5451,3688
5453,9617
5454,140277
5457,124815
5458,120783
5461,89714
5463,120963
5464,10065
5464,108550
5465,83489
5466,5408
5466,5732
5468,125214
5470,120163
5470,120170
5472,5347
5476,86044
5476,116758
5483,245911
5490,20187
5493,5500
5502,87000
5504,125729
5508,20371
5508,121377
5516,1551
5519,164284
5520,8678
5521,50484
5529,16362
5529,127480
5530,129861
5535,136643
5536,127886
5536,137860
5537,53017
5537,121551
5539,24502
5546,89946
5546,91703
5548,7026
5558,73007
5558,126987
5563,14744
5571,10179
5572,420562
5575,23701
5576,95094
5577,159152
5580,125878
5583,86220
5586,13514
5593,77975
5595,11514
5597,18053
5607,126828
5609,30673
5609,128193
5612,5189
5612,7290
5614,115355
5620,126577
5624,129967
5625,51414
5626,65427
5626,131573
5632,1297
5634,106138
5635,112167
5637,115711
5642,8505
5646,42127
5648,2863
5648,9602
5651,107110
5652,89
5663,876977
5664,125116
5664,128254
5665,116972
5667,130309
5669,2846
5683,9411
5687,124830
5689,126745
5695,28463
5696,31906
5704,32187
5708,5558
5715,74961
5717,28287
5722,2101
5726,95238
5730,4639
5734,39792
5737,32017
5744,111686
5768,69651
5779,127459
5782,3672
5787,131266
5791,132836
5791,133093
5791,134515
5791,134817
5792,2914
5792,129427
5792,130154
5793,725018
5798,6112
5799,278397
5801,137403
5802,6352
5804,18170
5821,131816
5852,2385
5852,8039
5852,37194
5854,14343
5859,14941
5860,26152
5864,158
5867,1835
5867,23194
5867,34607
5867,62607
5867,66421
5867,66998
5867,67113
5867,67208
5867,68004
5867,68006
5867,71916
5867,73055
5867,73290
5867,75685
5867,76997
5867,77954
5867,78921
5867,79436
5867,94135
5867,96096
5867,96304
5867,96799
5867,97051
5867,99745
5867,101518
5867,108387
5867,109940
5867,116346
5867,116681
5867,121565
5867,125781
5867,126836
5867,128011
5867,133019
5867,137724
5867,139737
5867,141481
5867,144576
5867,144722
5867,147912
5867,149102
5867,156605
5867,157139
5867,161604
5867,166074
5867,173297
5867,181149
5867,186500
5867,186926
5867,211544
5867,216425
5867,279898
5867,291760
5876,335
5879,88982
5881,298512
5886,104646
5886,128422
5887,128835
5888,14594
5889,1093
5889,5949
5889,7371
5892,15236
5893,136150
5895,137424
5902,123261
5905,47085
5909,884722
5918,129471
5919,130203
5921,117469
5927,177844
5929,426068
5930,9370
5930,130693
5932,8701
5933,41638
5935,13628
5935,14287
5935,16912
5935,22104
5935,53386
5935,90511
5935,95644
5935,100062
5935,113400
5935,115293
5935,116469
5935,117458
5935,127138
5935,129110
5935,132213
5935,133122
5935,144232
5935,146064
5935,157848
5935,203053
5935,216281
5935,217713
5935,218123
5935,219430
5935,219438
5935,220388
5935,222326
5935,222642
5935,226473
5935,226940
5935,227756
5935,228500
5935,231366
5935,231939
5935,235618
5935,237594
5935,237977
5935,239146
5935,243781
5935,245336
5935,245451
5935,246159
5935,249942
5935,250540
5935,251615
5935,253306
5935,253375
5935,255492
5935,298765
5935,302077
5935,302208
5935,302552
5935,302687
5935,303009
5936,240291
5937,73341
5941,7269
5944,9803
5946,22318
5946,90158
5954,305
5958,129416
5963,43540
5965,121091
5967,255542
5971,6889
5973,126996
5978,35489
5980,7038
5988,130042
5989,88358
5989,131666
5991,5495
5993,132949
6001,535499
6010,30454
6010,102486
6013,135581
6022,47752
6023,9508
6024,104071
6028,157
6032,133407
6037,6039
6048,88534
6054,79648
6054,93000
6055,9370
6056,9422
6059,1139107
6061,16226
6061,52545
6061,136682
6067,119314
6068,138285
6073,78794
6073,140264
6074,7322
6083,3384
6084,129365
6085,12150
6085,106280
6097,135806
6101,133451
6103,112068
6105,87051
6108,9277
6108,133908
6118,5131
6118,107393
6119,139852
6120,142998
6125,6118
6142,274825
6162,229108
6174,6397
6177,5308
6180,140708
6202,76696
6203,37035
6203,38992
6205,9361
6206,81043
6211,109631
6213,1886
6214,2785
6215,76931
6217,36930
6220,139285
6228,23497
6228,68448
6228,71197
6228,74471
6228,75679
6228,79522
6228,80356
6228,93593
6228,97785
6228,97976
6228,98420
6228,119881
6228,120249
6228,123638
6228,129059
6228,129587
6228,136405
6228,136575
6228,139575
6228,142532
6228,143307
6228,146585
6228,170816
6228,199100
6228,204554
6235,10931
6242,172778
6242,244718
6250,236470
6252,113546
6254,6295
6261,139930
6263,140617
6263,140621
6269,109182
6270,176927
6274,406299
6276,529
6278,2863
6282,139101
6283,473788
6285,874647
6288,206659
6290,133229
6292,83216
6295,141762
6302,1454521
6306,138875
6309,6179
6311,255564
6316,72370
6321,5281
6324,26183
6325,142007
6328,146633
6335,114843
6336,1664
6337,10256
6342,19481
6352,115423
6353,6355
6353,45164
6355,3180
6360,6432
6366,6357
6366,140644
6367,5866
6369,130755
6389,144614
6390,144836
6390,145198
6390,145209
6394,140851
6399,144460
6401,25958
6401,36469
6405,10347
6406,147367
6408,141696
6410,142309
6411,39589
6412,15746
6414,17654
6414,93968
6414,144890
6419,48289
6421,5644
6422,276691
6423,73153
6423,75022
6424,19110
6431,179757
6433,140444
6434,38998
6442,41265
6447,142574
6450,102100
6451,395344
6453,141117
6455,136061
6455,142421
6456,1255204
6459,6296
6460,145012
6461,35342
6464,58225
6469,131646
6470,86316
6472,36710
6472,94471
6474,148427
6474,148529
6476,149773
6478,127020
6480,20310
6481,2356
6486,141781
6494,149165
6502,7647
6507,146718
6507,146853
6508,43243
6508,108338
6509,49660
6511,6438
6511,50812
6515,6358
6516,91466
6518,143507
6525,75789
6527,32613
6537,73652
6542,742442
6547,113867
6548,146445
6552,983502
6554,147847
6556,34138
6557,94642
6560,7180
6573,144802
6583,806
6588,502852
6593,148867
6594,149896
6597,152909
6598,93164
6601,155057
6603,116148
6609,52859
6621,107110
6624,699453
6627,34710
6629,29035
6630,19009
6630,109260
6633,445069
6641,21372
6641,22135
6650,1525
6650,26881
6652,7005
6654,5089
6664,6676
6664,145631
6665,27486
6666,146466
6667,9826
6673,733214
6674,779627
6675,39302
6677,145414
6679,55307
6680,147280
6687,566506
6689,11387
6689,76455
6689,76752
6692,93897
6700,15557
6701,5344
6701,12872
6703,1950
